timestamp,px,py,pz,qx,qy,qz,qw,velocity_px,velocity_py,velocity_pz,angular_velocity_qx,angular_velocity_qy,angular_velocity_qz,angular_velocity_qw,acceleration_px,acceleration_py,acceleration_pz,angular_acceleration_qx,angular_acceleration_qy,angular_acceleration_qz,angular_acceleration_qw
1718632258994706,0.105925515294075,0.9479597210884094,0.0877947807312011,0.1961123496294021,0.9472544193267822,0.1032573282718658,0.231488823890686,-74.08739528347432,-36.28328527764471,-34.97017867633887,23.813766656515302,-26.80505921466263,0.7845476775429872,39.12133386630732,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258994848,-0.503130316734314,0.6496843099594116,-0.1997047215700149,0.3920268714427948,0.7268599271774292,0.1096136495471,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258994848,0.105906531214714,0.9479580521583556,0.0877913385629654,0.1960212886333465,0.9472787380218506,0.1033033430576324,0.2314457297325134,-4289.125577664711,-2100.5310642887166,-2024.6443824029295,1379.67973108023,-1552.0738883757253,44.762825881930944,2265.2165990480235,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259004121,-0.5031304359436035,0.6496841907501221,-0.1997047066688537,0.3920260071754455,0.7268605828285217,0.109614297747612,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259004121,0.1058926358819007,0.9479561448097228,0.0877960175275802,0.1959938704967498,0.9472513794898988,0.1034940183162689,0.2314957827329635,-65.6785255212248,-32.16584292119417,-31.00356359665902,21.13714208369449,-23.769886249684983,0.680573135983996,34.692493647700125,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259004196,-0.5031304359436035,0.6496842503547668,-0.1997047811746597,0.3920264840126037,0.7268597483634949,0.1096147894859314,0.5531498789787292,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259004196,0.105886735022068,0.9479524493217468,0.0878144726157188,0.1959097385406494,0.9472206234931946,0.1035518497228622,0.2316670566797256,-8120.3076243400565,-3976.958592732746,-3833.343982696532,2613.7681802113857,-2938.5550816853856,81.61028226216672,4288.721283276877,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259014085,0.105873018503189,0.9479618072509766,0.0878123342990875,0.1958662122488021,0.9472284913063048,0.1036122143268585,0.2316443175077438,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259014085,-0.5031303763389587,0.6496842503547668,-0.1997048407793045,0.3920263051986694,0.7268598079681396,0.1096138358116149,0.5531501770019531,-0.0013870481220540276,0.0009462968176495427,-0.0002162318365156498,-0.004401485675729044,0.0007956126110062231,0.0061042172106688854,-0.0022994409932029294,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259014180,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259014180,0.1058595329523086,0.9479551911354064,0.0878257155418396,0.1958952695131302,0.9471977353096008,0.103727713227272,0.2316942363977432,0.0,-0.0006274173134251644,0.0007842716420736195,0.0025096692537006577,0.0006274173134251644,0.011136657313734914,-0.005019338507401315,inf,inf,inf,-inf,inf,-inf,-inf
1718632259018904,-0.5031304359436035,0.6496842503547668,-0.1997047811746597,0.3920264840126037,0.7268597483634949,0.1096147894859314,0.5531498789787292,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259018904,0.1058486849069595,0.9479702711105348,0.0878171101212501,0.1957822740077972,0.947229504585266,0.1039126515388488,0.2315769493579864,-128.91404930057413,-63.13948788751895,-60.865896849385976,41.51803863240337,-46.64224956522141,1.246205812586662,68.04734178259653,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259029291,-0.5031304359436035,0.6496841907501221,-0.1997047066688537,0.3920259773731231,0.7268605828285217,0.109614297747612,0.5531492829322815,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259029291,0.1058291941881179,0.9479476809501648,0.0878333747386932,0.195752814412117,0.9472536444664,0.103758119046688,0.2315721064805984,-58.62897091080803,-28.717250443863744,-27.68092969963452,18.89320336625839,-21.215839198685305,0.5489213640861852,30.95911558431646,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259029436,-0.5031304359436035,0.6496840715408325,-0.1997047066688537,0.3920261859893799,0.7268602848052979,0.1096150428056716,0.5531493425369263,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259029436,0.1058203876018524,0.9479330778121948,0.0878506302833557,0.1958032995462417,0.947206437587738,0.1037544682621955,0.2317241132259369,-4199.72158711532,-2056.990409719533,-1983.0212510865301,1353.609459153537,-1519.9542045593255,40.39257764816274,2217.7740417677783,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259036726,-0.5031303763389587,0.6496842503547668,-0.1997047960758209,0.3920260071754455,0.7268602252006531,0.1096139252185821,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259036726,0.1058059632778167,0.9479328989982604,0.0878542140126228,0.1956479847431183,0.9472386240959167,0.1038422212004661,0.2316845059394836,-83.53234073262156,-40.912047662198624,-39.44518880098445,26.91669514803893,-30.22581788574554,0.8037663863356096,44.09133406823555,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259036842,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096144542098045,0.5531497597694397,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259036842,0.1057846769690513,0.9479193687438964,0.0878562480211258,0.1956658363342285,0.9472578167915344,0.1038203611969947,0.2316006869077682,-5249.451203592891,-2571.109553863261,-2478.956726604494,1692.918610983881,-1899.8168665787268,49.760629390848216,2771.2521881892767,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259045236,0.1057661101222038,0.947909653186798,0.0878612473607063,0.1956728100776672,0.9472657442092896,0.1037758588790893,0.2315823286771774,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259045236,-0.5031304359436035,0.6496841311454773,-0.1997046470642089,0.3920263648033142,0.7268605828285217,0.1096146628260612,0.5531490445137024,-0.002211918852454899,-0.0011574406836298155,0.0005955848916497657,0.0008308009815011559,0.0009444147909372114,-0.005301681904383878,-0.002187065831640762,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259045382,-0.5031304359436035,0.6496841311454773,-0.1997046619653701,0.3920263648033142,0.726860523223877,0.1096146479249,0.5531490445137024,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259045382,0.1057491898536682,0.9479061961174012,0.0878664031624794,0.1954995989799499,0.9473029971122742,0.1038310825824737,0.231551393866539,0.0,0.0,-0.00010206274790306614,0.0,-0.00040825099161226455,-0.00010206274790306614,0.0,inf,inf,inf,-inf,inf,-inf,-inf
1718632259054604,-0.5031303763389587,0.6496841311454773,-0.1997046768665313,0.3920266032218933,0.7268601059913635,0.109615221619606,0.5531492829322815,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259054604,0.105733722448349,0.94789320230484,0.0878748968243599,0.195579394698143,0.947264552116394,0.1038578152656555,0.2316294759511947,-66.02467644682574,-32.33811157795749,-31.183157669595605,21.310670596610652,-23.904022025689727,0.6272109127230867,34.872900570997885,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259054694,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920263946056366,0.7268601059913635,0.1096144542098045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259054694,0.1057186424732208,0.9478960633277892,0.0878697112202644,0.1955333054065704,0.947300910949707,0.1039071455597877,0.2314976155757904,-6765.156653192308,-3313.4334617190875,-3195.3292588392887,2182.7444434165955,-2448.9382902781167,63.96265493498877,3572.445611159007,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259063283,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920267224311828,0.7268598675727844,0.1096146926283836,0.5531496405601501,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259063283,0.1057067885994911,0.947902500629425,0.0878670588135719,0.1953494995832443,0.9473595023155212,0.1038639470934867,0.2314322590827942,-70.88706704065427,-34.72020870621343,-33.481714715501276,22.877333452626896,-25.665507437061663,0.6645182289668065,37.449298519543575,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259070740,-0.503130316734314,0.6496842503547668,-0.1997047662734985,0.3920271694660187,0.726859450340271,0.1096145436167717,0.5531497597694397,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259070740,0.1056782305240631,0.9479121565818788,0.0878524258732795,0.1954883188009262,0.9473363757133484,0.1038988754153251,0.2313938438892364,-81.64638666136584,-39.99171922685506,-38.564010337544644,26.374905442238752,-29.569538953365996,0.7711675638038079,43.14302007330636,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259070817,0.1056637614965438,0.947921633720398,0.0878490433096885,0.195577785372734,0.9473217129707336,0.1039044484496116,0.2313760668039322,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259070817,-0.5031304359436035,0.6496841311454773,-0.1997047364711761,0.3920259177684784,0.7268604040145874,0.109614796936512,0.5531495809555054,-0.18790944830253847,0.12307972102826087,-0.043929397285758676,1.1619035299711435,-0.19042522876293627,0.07237706865583148,-0.2308712377169447,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259079228,0.1056377291679382,0.9479405283927916,0.0878321975469589,0.1957089006900787,0.9473309516906738,0.1039019599556922,0.2312283515930175,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259079228,-0.5031303763389587,0.6496842503547668,-0.1997047364711761,0.3920263946056366,0.7268600463867188,0.1096144840121269,0.5531495809555054,72.37762039133774,35.46027787983763,34.18582023756212,-23.340508510093887,26.21216831245826,-0.679210198646986,-38.27383537777766,inf,inf,inf,-inf,inf,-inf,-inf
1718632259079326,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920263051986694,0.726859986782074,0.1096147745847702,0.5531497001647949,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259079326,0.1056150645017623,0.9479707479476928,0.0878162160515785,0.1958483755588531,0.9473400712013244,0.1039008274674415,0.2310733050107956,0.0,-0.0006082106609733738,-0.000304105330769907,-0.0009123159920265009,-0.0006082106609733738,0.002965026972528417,0.0012164213219467476,inf,inf,inf,-inf,inf,-inf,-inf
1718632259086868,-0.503130316734314,0.6496842503547668,-0.1997047066688537,0.3920265734195709,0.7268602848052979,0.1096137389540672,0.5531493425369263,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259086868,0.1055939793586731,0.947989583015442,0.0878021270036697,0.1959763616323471,0.9473432302474976,0.1038341522216796,0.2309816032648086,-80.71405213949565,-39.55005271717395,-38.12263626629968,26.01142904544124,-29.2335967112207,0.7574796455350966,42.70432743650632,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259086949,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259086949,0.1055642664432525,0.948010802268982,0.087783545255661,0.1961567848920822,0.9473523497581482,0.1037397608160972,0.2308336496353149,-7515.115502439899,-3682.782620559505,-3549.4678182366447,2420.372617097548,-2722.0168231446064,71.36717990592707,3977.38391234551,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259095666,-0.5031304359436035,0.6496842503547668,-0.1997047811746597,0.3920264840126037,0.7268597483634949,0.1096147894859314,0.5531498789787292,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259095666,0.1055501773953437,0.9480165839195251,0.0877847000956535,0.1963136345148086,0.947336733341217,0.1036483496427536,0.230805292725563,-69.82846190052264,-34.223534692464746,-32.980191170164126,22.469851912414995,-25.29455103758785,0.6739736916180099,36.975591297856404,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259095752,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920263051986694,0.726859986782074,0.1096147745847702,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259095752,0.1055290848016738,0.948033094406128,0.0877710208296775,0.1964131742715835,0.9473384618759156,0.1036330386996269,0.2307206690311432,-7077.680857375609,-3468.9813159232913,-3342.9007717343256,2275.728728882102,-2563.6830995249193,69.37703420949536,3748.1907841771153,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259101955,-0.503130316734314,0.6496843099594116,-0.199704885482788,0.3920266330242157,0.7268593311309814,0.1096136048436164,0.5531505942344666,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259101955,0.1055135056376457,0.94804584980011,0.0877605602145195,0.1964426785707473,0.9473546743392944,0.103597916662693,0.2306444346904754,-98.12339215476185,-48.097498701711494,-46.3446568293512,31.535298847756277,-35.54395143397295,0.9641409227776088,51.97967518996024,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259110314,0.1055003702640533,0.948059380054474,0.0877499431371688,0.1963887810707092,0.9473827481269836,0.1035821810364723,0.2305822521448135,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259110314,-0.5031303763389587,0.6496841907501221,-0.1997047960758209,0.3920263051986694,0.7268596887588501,0.1096149981021881,0.5531499981880188,-0.001571404903982604,0.0016186450967835473,-0.0012701372593252448,-0.00644784065535249,0.00335851031094736,-0.0018824771169624653,-0.007438993379817982,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259110384,-0.5031304359436035,0.6496841907501221,-0.1997047662734985,0.3920264840126037,0.7268596887588501,0.1096151769161224,0.5531498789787292,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259110384,0.1054837554693222,0.9480673670768738,0.0877314060926437,0.1964388787746429,0.9473764896392822,0.1036216840147972,0.2305476665496826,-0.0008514949253627232,0.0,0.0004257474626813616,0.00255448477608817,0.0,0.0025544847756916616,-0.0017029898507254465,inf,inf,inf,-inf,inf,-inf,-inf
1718632259139112,-0.5031304359436035,0.6496841311454773,-0.1997046768665313,0.3920266330242157,0.7268601059913635,0.109615221619606,0.5531492829322815,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259139112,0.1054684519767761,0.9480711221694946,0.0877075865864753,0.1963627636432647,0.9473981261253356,0.1036829203367233,0.2304959595203399,-21.18540070359669,-10.386495263554597,-10.005433130018623,6.808262122304818,-7.676008898911122,0.20863052091370118,11.22951881031046,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259153646,-0.5031303763389587,0.6496841907501221,-0.1997048258781433,0.3920266330242157,0.7268595099449158,0.1096146553754806,0.5531501770019531,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259153646,0.1054447740316391,0.9479924440383912,0.0875907018780708,0.1951143443584442,0.9475654363632202,0.1039455160498619,0.2307497262954712,-41.874145336158996,-20.53026912201545,-19.775176308285307,13.462492732967593,-15.17397937115865,0.4081281848601415,22.19995992029814,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259168341,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920264542102813,0.726859986782074,0.1096149235963821,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259168341,0.1054256707429885,0.9478477239608764,0.0874644368886947,0.194403663277626,0.947668194770813,0.1036241427063942,0.2310722768306732,-41.41375640494031,-20.299983211178574,-19.550557220091655,13.399939425099497,-15.019084694191646,0.3858052090180473,21.939425291598106,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259178865,-0.5031304359436035,0.6496840715408325,-0.1997046470642089,0.3920264542102813,0.7268604636192322,0.1096154153347015,0.5531489253044128,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259178865,0.1054109334945678,0.9477266073226928,0.0873108208179473,0.1941991150379181,0.9476953744888306,0.1034831628203392,0.2311957478523254,-57.82555175661269,-28.33177997149789,-27.287066130074457,18.77829636380229,-20.9813503564786,0.5692961448410586,30.604014488192664,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259178951,0.105410024523735,0.9477145671844482,0.0872712880373001,0.1942004412412643,0.947681188583374,0.1035226508975029,0.2312351465225219,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259178951,-0.5031305551528931,0.6496841907501221,-0.1997050195932388,0.3920245766639709,0.7268599271774292,0.1096143126487732,0.5531510710716248,-0.010569428288336645,-0.140001607494394,-0.4596834958977726,0.01542096914182477,-0.1649523890295694,0.4591636879499568,0.4581240720520662,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259190534,0.1054042279720306,0.9477044939994812,0.0872283354401588,0.194305345416069,0.947676956653595,0.1034919917583465,0.2311781048774719,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259190534,-0.5031303763389587,0.6496841907501221,-0.1997047066688537,0.3920265436172485,0.7268600463867188,0.109614722430706,0.553149402141571,52.53688881334056,25.729111909639915,24.771937756487752,-17.0697773675129,19.063889275331587,-0.5285608987677365,-27.797027211789075,inf,inf,inf,-inf,inf,-inf,-inf
1718632259190650,-0.5031303763389587,0.6496841907501221,-0.1997046768665313,0.3920271098613739,0.7268598675727844,0.1096148341894149,0.5531492829322815,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259190650,0.1053992360830307,0.9476914405822754,0.0871943831443786,0.1943361610174179,0.9476929306983948,0.1032795011997222,0.2311817556619644,0.0,0.0,0.0002569165725469904,0.00488141487432519,-0.0015414994338463093,0.0009634371456753989,-0.0010276662892308728,inf,inf,inf,-inf,inf,-inf,-inf
1718632259200400,-0.5031303763389587,0.6496840715408325,-0.1997046023607254,0.3920271396636963,0.7268601655960083,0.1096158325672149,0.5531486868858337,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259200400,0.1053922325372695,0.9476794004440308,0.0871565788984298,0.194443792104721,0.9476754069328308,0.1031692251563072,0.2312121391296386,-62.41329358174251,-30.56485836322491,-29.425536974882462,20.275997809874706,-22.649514369475536,0.6498801402556604,33.02224935629429,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259200493,-0.5031304359436035,0.6496840715408325,-0.1997047066688537,0.3920261561870575,0.7268602848052979,0.109615072607994,0.5531492829322815,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632259200493,0.1053859740495681,0.9476810693740844,0.0871189758181572,0.1943598836660385,0.9477131366729736,0.1031741499900817,0.2311259061098098,-6543.254499794333,-3204.2508484214864,-3084.529952336382,2124.5415492724355,-2374.3561519089567,69.31018765254613,3461.6897183079886,-inf,-inf,-inf,inf,-inf,inf,inf
1718632259205477,-0.5031303763389587,0.6496841907501221,-0.1997047215700149,0.3920265436172485,0.7268600463867188,0.1096147447824478,0.553149402141571,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
